cliente,pagamento,itens,desconto ,vendas,sexo,estado_civil,idade,promocao
1,Discover,1,0.00,39.50,masculino,casado,32,não
2,Proprietary_Card,1,25.60,102.40,feminino,casado,36,sim
3,Proprietary_Card,1,0.00,22.50,feminino,casado,32,não
4,Proprietary_Card,5,121.10,100.40,feminino,casado,28,sim
5,Mastercard,2,0.00,54.00,feminino,casado,34,não
6,Mastercard,1,0.00,44.50,feminino,casado,44,não
7,Proprietary_Card,2,19.50,78.00,feminino,casado,30,sim
8,Visa,1,0.00,22.50,feminino,casado,40,não
9,Proprietary_Card,2,22.48,56.52,feminino,casado,46,sim
10,Proprietary_Card,1,0.00,44.50,feminino,casado,36,não
11,Proprietary_Card,1,0.00,29.50,feminino,casado,48,não
12,Proprietary_Card,1,7.90,31.60,feminino,casado,40,sim
13,Visa,9,103.60,160.40,feminino,casado,40,sim
14,Visa,2,24.50,64.50,feminino,casado,46,sim
15,Visa,1,0.00,49.50,masculino,solteiro,24,não
16,Proprietary_Card,2,12.60,71.40,masculino,solteiro,36,sim
17,Proprietary_Card,3,53.00,94.00,feminino,solteiro,22,sim
18,Discover,3,0.00,54.50,feminino,casado,40,não
19,Mastercard,2,19.00,38.50,feminino,casado,32,sim
20,Proprietary_Card,6,32.20,44.80,feminino,casado,56,sim
21,Proprietary_Card,1,7.90,31.60,feminino,solteiro,28,sim
22,Proprietary_Card,4,29.67,70.82,feminino,casado,38,sim
23,American_Express,7,66.50,266.00,feminino,casado,50,sim
24,Proprietary_Card,2,0.00,74.00,feminino,casado,42,não
25,Visa,2,14.50,39.50,masculino,casado,48,sim
26,Proprietary_Card,1,9.48,30.02,feminino,casado,60,sim
27,Proprietary_Card,1,0.00,44.50,feminino,casado,54,não
28,Proprietary_Card,5,48.20,192.80,feminino,solteiro,42,sim
29,Proprietary_Card,3,37.30,71.20,feminino,casado,32,sim
30,Proprietary_Card,1,4.50,18.00,feminino,casado,70,sim
31,Mastercard,2,15.80,63.20,feminino,casado,28,sim
32,Proprietary_Card,1,0.00,75.00,feminino,casado,52,não
33,Proprietary_Card,3,15.80,63.20,feminino,casado,44,sim
34,Proprietary_Card,1,0.00,40.00,feminino,casado,34,não
35,Mastercard,5,10.00,105.50,feminino,casado,56,sim
36,Mastercard,1,0.00,29.50,masculino,solteiro,36,não
37,Visa,2,0.00,102.50,feminino,solteiro,42,não
38,Proprietary_Card,6,14.50,117.50,feminino,casado,50,sim
39,Proprietary_Card,5,25.02,13.23,feminino,casado,44,sim
40,Proprietary_Card,2,0.00,52.50,feminino,casado,58,não
41,Proprietary_Card,13,62.70,198.80,feminino,casado,42,sim
42,Visa,4,16.50,19.50,feminino,casado,46,sim
43,Proprietary_Card,2,0.00,123.50,feminino,casado,48,não
44,Proprietary_Card,1,15.60,62.40,feminino,casado,54,sim
45,Proprietary_Card,2,35.20,23.80,feminino,casado,38,sim
46,Proprietary_Card,2,19.40,39.60,feminino,casado,60,sim
47,Mastercard,1,0.00,25.00,feminino,casado,46,não
48,Proprietary_Card,3,20.11,63.64,feminino,casado,30,sim
49,Proprietary_Card,1,4.68,14.82,feminino,casado,32,sim
50,Mastercard,9,94.30,145.20,feminino,casado,46,sim
51,Proprietary_Card,6,58.88,176.62,feminino,casado,38,sim
52,Proprietary_Card,5,51.70,118.80,masculino,casado,68,sim
53,Discover,1,0.00,58.00,feminino,solteiro,78,não
54,Visa,2,0.00,74.00,feminino,solteiro,20,não
55,Mastercard,2,0.00,49.50,feminino,casado,32,não
56,Proprietary_Card,3,35.40,141.60,feminino,casado,38,sim
57,Proprietary_Card,6,56.40,123.10,feminino,casado,54,sim
58,Proprietary_Card,2,20.10,80.40,feminino,casado,48,sim
59,Mastercard,4,28.30,65.20,feminino,casado,46,sim
60,Proprietary_Card,4,19.50,113.00,feminino,solteiro,50,sim
61,Proprietary_Card,1,19.20,108.80,feminino,casado,46,sim
62,Proprietary_Card,3,91.48,59.91,feminino,solteiro,30,sim
63,Proprietary_Card,5,37.40,53.60,feminino,casado,54,sim
64,Proprietary_Card,1,7.90,31.60,feminino,solteiro,42,sim
65,Proprietary_Card,2,9.50,49.50,feminino,casado,48,sim
66,Proprietary_Card,1,9.90,39.60,feminino,casado,62,sim
67,Proprietary_Card,2,29.50,59.50,feminino,casado,34,sim
68,Proprietary_Card,5,36.70,146.80,feminino,casado,28,sim
69,Proprietary_Card,2,11.80,47.20,masculino,casado,46,sim
70,Proprietary_Card,8,18.95,95.05,feminino,casado,54,sim
71,Proprietary_Card,5,57.18,155.32,feminino,casado,30,sim
